source,target,weight,time
8669483_4,1537751_1,1,1998
8163342_3,2581566_1,1,1998
6980679_4,430069_1,1,1998
6980679_4,2581566_1,1,1998
430069_1,2581566_1,1,1998
4278001_1,2581566_1,1,1998
4278001_1,6200112_1,1,1998
2460446_4,2581566_1,2,1998
2460446_4,500643_3,1,1998
2460446_4,2782280_2,1,1998
2429867_3,2581566_1,1,1998
6369171_6,2581566_1,1,1998
2581566_1,500643_3,2,1998
2581566_1,1537751_1,1,1998
2581566_1,2782280_2,1,1998
2581566_1,6200112_1,1,1998
500643_3,1537751_1,1,1998
500643_3,2782280_2,1,1998
2851194_1,6687866_3,1,1996
2851194_1,641139_2,1,1996
2851194_1,2581566_1,1,1996
6327235_3,1331611_1,1,1996
6327235_3,5791644_1,1,1996
6327235_3,4546757_5,1,1996
6327235_3,182622_1,1,1996
6327235_3,8669483_5,1,1996
6327235_3,8669483_4,1,1996
6327235_3,2581566_1,1,1996
6327235_3,500643_3,1,1996
6327235_3,1537751_1,1,1996
1331611_1,5791644_1,1,1996
1331611_1,4546757_5,1,1996
1331611_1,182622_1,1,1996
1331611_1,8669483_5,1,1996
1331611_1,8669483_4,1,1996
1331611_1,2581566_1,1,1996
1331611_1,500643_3,1,1996
1331611_1,1537751_1,1,1996
4881330_1,6307820_4,1,1996
4881330_1,779772_3,1,1996
4881330_1,2581566_1,1,1996
5137943_1,1648443_1,1,1996
5137943_1,2125213_5,1,1996
5137943_1,4716682_2,1,1996
5137943_1,6277203_1,1,1996
5137943_1,3111681_1,1,1996
5137943_1,6087321_1,1,1996
5137943_1,2581566_1,1,1996
6460752_1,641139_2,1,1996
6460752_1,6277203_1,1,1996
6460752_1,7510679_1,1,1996
6460752_1,2460446_2,1,1996
6460752_1,883648_2,1,1996
6460752_1,2581566_1,1,1996
5851725_1,6277203_1,1,1996
5851725_1,1431424_3,1,1996
5851725_1,2460446_2,1,1996
5851725_1,2581566_1,1,1996
1192353_4,6119109_2,1,1996
1192353_4,6840361_2,1,1996
1192353_4,1157096_1,1,1996
1192353_4,13028295_2,1,1996
1192353_4,6321362_2,1,1996
1192353_4,2581566_1,1,1996
14413522_1,2125213_5,1,1996
14413522_1,641139_2,1,1996
14413522_1,4716682_2,1,1996
14413522_1,6277203_1,1,1996
14413522_1,1827430_4,1,1996
14413522_1,2460446_4,1,1996
14413522_1,2581566_1,1,1996
14413522_1,500643_3,1,1996
14413522_1,2782280_2,1,1996
6687866_3,641139_2,1,1996
6687866_3,2581566_1,1,1996
1768064_3,3427062_2,1,1996
1768064_3,13028295_2,1,1996
1768064_3,13600333_2,1,1996
1768064_3,3427062_4,1,1996
1768064_3,4730944_1,1,1996
1768064_3,1768064_2,1,1996
1768064_3,2581566_1,1,1996
1648443_1,2125213_5,1,1996
1648443_1,4716682_2,1,1996
1648443_1,6277203_1,1,1996
1648443_1,3111681_1,1,1996
1648443_1,6087321_1,1,1996
1648443_1,2581566_1,1,1996
6178562_2,641139_2,1,1996
6178562_2,4716682_2,1,1996
6178562_2,6277203_1,1,1996
6178562_2,13761145_1,1,1996
6178562_2,2154462_3,1,1996
6178562_2,2460446_2,1,1996
6178562_2,6369171_6,1,1996
6178562_2,2581566_1,1,1996
3427062_2,13028295_2,4,1996
3427062_2,13600333_2,1,1996
3427062_2,3427062_4,4,1996
3427062_2,4730944_1,1,1996
3427062_2,1768064_2,1,1996
3427062_2,2581566_1,4,1996
3427062_2,6119109_2,2,1996
3427062_2,4339470_1,1,1996
3427062_2,5683925_1,2,1996
3427062_2,14247678_3,2,1996
3427062_2,3427062_3,1,1996
2125213_5,4716682_2,2,1996
2125213_5,6277203_1,2,1996
2125213_5,3111681_1,1,1996
2125213_5,6087321_1,1,1996
2125213_5,2581566_1,2,1996
2125213_5,641139_2,1,1996
2125213_5,1827430_4,1,1996
2125213_5,2460446_4,1,1996
2125213_5,500643_3,1,1996
2125213_5,2782280_2,1,1996
641139_2,2581566_1,7,1996
641139_2,6277203_1,5,1996
641139_2,7510679_1,1,1996
641139_2,2460446_2,5,1996
641139_2,883648_2,1,1996
641139_2,4716682_2,3,1996
641139_2,1827430_4,1,1996
641139_2,2460446_4,2,1996
641139_2,500643_3,1,1996
641139_2,2782280_2,1,1996
641139_2,13761145_1,1,1996
641139_2,2154462_3,2,1996
641139_2,6369171_6,1,1996
641139_2,3111681_1,1,1996
641139_2,7685759_4,1,1996
641139_2,7678205_1,1,1996
641139_2,3530186_1,1,1996
641139_2,1520875_4,1,1996
641139_2,1321125_4,1,1996
641139_2,7678205_6,1,1996
641139_2,6980679_4,1,1996
641139_2,430069_1,1,1996
641139_2,3405999_3,1,1996
641139_2,3881780_7,1,1996
641139_2,4047041_1,1,1996
7925939_3,6277203_1,1,1996
7925939_3,2429867_3,1,1996
7925939_3,2581566_1,1,1996
6862016_1,13028295_2,1,1996
6862016_1,3427062_4,1,1996
6862016_1,2581566_1,1,1996
6307820_4,779772_3,1,1996
6307820_4,2581566_1,1,1996
6119109_2,6840361_2,1,1996
6119109_2,1157096_1,1,1996
6119109_2,13028295_2,3,1996
6119109_2,6321362_2,1,1996
6119109_2,2581566_1,3,1996
6119109_2,3427062_4,2,1996
6119109_2,4339470_1,1,1996
6119109_2,3427062_3,1,1996
6119109_2,5683925_1,1,1996
6119109_2,14247678_3,1,1996
4716682_2,6277203_1,4,1996
4716682_2,3111681_1,1,1996
4716682_2,6087321_1,1,1996
4716682_2,2581566_1,4,1996
4716682_2,1827430_4,1,1996
4716682_2,2460446_4,2,1996
4716682_2,500643_3,1,1996
4716682_2,2782280_2,1,1996
4716682_2,13761145_1,1,1996
4716682_2,2154462_3,2,1996
4716682_2,2460446_2,2,1996
4716682_2,6369171_6,1,1996
4716682_2,3405999_3,1,1996
4716682_2,3881780_7,1,1996
4716682_2,4047041_1,1,1996
6840361_2,1157096_1,1,1996
6840361_2,13028295_2,1,1996
6840361_2,6321362_2,1,1996
6840361_2,2581566_1,1,1996
1157096_1,13028295_2,1,1996
1157096_1,6321362_2,1,1996
1157096_1,2581566_1,1,1996
5791644_1,4546757_5,1,1996
5791644_1,182622_1,1,1996
5791644_1,8669483_5,1,1996
5791644_1,8669483_4,1,1996
5791644_1,2581566_1,1,1996
5791644_1,500643_3,1,1996
5791644_1,1537751_1,1,1996
8202384_1,6277203_1,1,1996
8202384_1,2581566_1,1,1996
6277203_1,3111681_1,2,1996
6277203_1,6087321_1,1,1996
6277203_1,2581566_1,9,1996
6277203_1,7510679_1,1,1996
6277203_1,2460446_2,5,1996
6277203_1,883648_2,1,1996
6277203_1,1431424_3,1,1996
6277203_1,1827430_4,1,1996
6277203_1,2460446_4,2,1996
6277203_1,500643_3,1,1996
6277203_1,2782280_2,1,1996
6277203_1,13761145_1,1,1996
6277203_1,2154462_3,2,1996
6277203_1,6369171_6,1,1996
6277203_1,7685759_4,1,1996
6277203_1,3405999_3,1,1996
6277203_1,3881780_7,1,1996
6277203_1,4047041_1,1,1996
6277203_1,2429867_3,1,1996
13761145_1,2154462_3,1,1996
13761145_1,2460446_2,1,1996
13761145_1,6369171_6,1,1996
13761145_1,2581566_1,1,1996
7678205_1,3530186_1,1,1996
7678205_1,1520875_4,1,1996
7678205_1,1321125_4,1,1996
7678205_1,7678205_6,1,1996
7678205_1,2460446_2,1,1996
7678205_1,6980679_4,1,1996
7678205_1,430069_1,1,1996
7678205_1,2581566_1,1,1996
1431424_3,2460446_2,1,1996
1431424_3,2581566_1,1,1996
2154462_3,2460446_2,2,1996
2154462_3,6369171_6,1,1996
2154462_3,2581566_1,2,1996
2154462_3,3405999_3,1,1996
2154462_3,3881780_7,1,1996
2154462_3,4047041_1,1,1996
2154462_3,2460446_4,1,1996
3111681_1,6087321_1,1,1996
3111681_1,2581566_1,2,1996
3111681_1,7685759_4,1,1996
3111681_1,2460446_2,1,1996
3405999_3,3881780_7,1,1996
3405999_3,4047041_1,1,1996
3405999_3,2460446_2,1,1996
3405999_3,2460446_4,1,1996
3405999_3,2581566_1,1,1996
3427062_3,5683925_1,1,1996
3427062_3,13028295_2,1,1996
3427062_3,3427062_4,1,1996
3427062_3,14247678_3,1,1996
3427062_3,2581566_1,1,1996
5683925_1,13028295_2,2,1996
5683925_1,3427062_4,2,1996
5683925_1,14247678_3,2,1996
5683925_1,2581566_1,2,1996
4546757_5,182622_1,1,1996
4546757_5,8669483_5,1,1996
4546757_5,8669483_4,1,1996
4546757_5,2581566_1,1,1996
4546757_5,500643_3,1,1996
4546757_5,1537751_1,1,1996
13028295_2,6321362_2,1,1996
13028295_2,2581566_1,7,1996
13028295_2,13600333_2,2,1996
13028295_2,3427062_4,5,1996
13028295_2,4730944_1,2,1996
13028295_2,1768064_2,1,1996
13028295_2,4339470_1,1,1996
13028295_2,14247678_3,2,1996
182622_1,8669483_5,1,1996
182622_1,8669483_4,1,1996
182622_1,2581566_1,1,1996
182622_1,500643_3,1,1996
182622_1,1537751_1,1,1996
7685759_4,2460446_2,1,1996
7685759_4,2581566_1,1,1996
6087321_1,2581566_1,1,1996
8669483_5,8669483_4,1,1996
8669483_5,2581566_1,1,1996
8669483_5,500643_3,1,1996
8669483_5,1537751_1,1,1996
13600333_2,3427062_4,1,1996
13600333_2,4730944_1,2,1996
13600333_2,1768064_2,1,1996
13600333_2,2581566_1,2,1996
3530186_1,1520875_4,1,1996
3530186_1,1321125_4,1,1996
3530186_1,7678205_6,1,1996
3530186_1,2460446_2,1,1996
3530186_1,6980679_4,1,1996
3530186_1,430069_1,1,1996
3530186_1,2581566_1,1,1996
3427062_4,4730944_1,1,1996
3427062_4,1768064_2,1,1996
3427062_4,2581566_1,5,1996
3427062_4,4339470_1,1,1996
3427062_4,14247678_3,2,1996
1520875_4,1321125_4,1,1996
1520875_4,7678205_6,1,1996
1520875_4,2460446_2,1,1996
1520875_4,6980679_4,1,1996
1520875_4,430069_1,1,1996
1520875_4,2581566_1,1,1996
1827430_4,2460446_4,1,1996
1827430_4,2581566_1,1,1996
1827430_4,500643_3,1,1996
1827430_4,2782280_2,1,1996
4730944_1,1768064_2,1,1996
4730944_1,2581566_1,2,1996
14247678_3,2581566_1,2,1996
4339470_1,2581566_1,1,1996
7510679_1,2460446_2,1,1996
7510679_1,883648_2,1,1996
7510679_1,2581566_1,1,1996
1768064_2,2581566_1,1,1996
2581566_2,2581566_1,1,1996
7193335_1,2942963_1,1,1996
7193335_1,4278001_1,1,1996
7193335_1,2581566_1,1,1996
7193335_1,6200112_1,1,1996
2942963_1,4278001_1,1,1996
2942963_1,2581566_1,1,1996
2942963_1,6200112_1,1,1996
6321362_2,2581566_1,1,1996
3881780_7,4047041_1,1,1996
3881780_7,2460446_2,1,1996
3881780_7,2460446_4,1,1996
3881780_7,2581566_1,1,1996
779772_3,2581566_1,1,1996
1321125_4,7678205_6,1,1996
1321125_4,2460446_2,1,1996
1321125_4,6980679_4,1,1996
1321125_4,430069_1,1,1996
1321125_4,2581566_1,1,1996
8163342_1,8163342_3,1,1996
8163342_1,2581566_1,1,1996
7678205_6,2460446_2,1,1996
7678205_6,6980679_4,1,1996
7678205_6,430069_1,1,1996
7678205_6,2581566_1,1,1996
4047041_1,2460446_2,1,1996
4047041_1,2460446_4,1,1996
4047041_1,2581566_1,1,1996
2460446_2,883648_2,1,1996
2460446_2,2581566_1,6,1996
2460446_2,6369171_6,1,1996
2460446_2,6980679_4,1,1996
2460446_2,430069_1,1,1996
2460446_2,2460446_4,1,1996
883648_2,2581566_1,1,1996
8669483_4,2581566_1,1,1996
8669483_4,500643_3,1,1996
8669483_4,1537751_1,1,1996
8163342_3,2581566_1,1,1996
6980679_4,430069_1,1,1996
6980679_4,2581566_1,1,1996
430069_1,2581566_1,1,1996
4278001_1,2581566_1,1,1996
4278001_1,6200112_1,1,1996
2460446_4,2581566_1,2,1996
2460446_4,500643_3,1,1996
2460446_4,2782280_2,1,1996
2429867_3,2581566_1,1,1996
6369171_6,2581566_1,1,1996
2581566_1,500643_3,2,1996
2581566_1,1537751_1,1,1996
2581566_1,2782280_2,1,1996
2581566_1,6200112_1,1,1996
500643_3,1537751_1,1,1996
500643_3,2782280_2,1,1996
4881330_1,6307820_4,1,1995
4881330_1,779772_3,1,1995
4881330_1,2581566_1,1,1995
5137943_1,1648443_1,1,1995
5137943_1,2125213_5,1,1995
5137943_1,4716682_2,1,1995
5137943_1,6277203_1,1,1995
5137943_1,3111681_1,1,1995
5137943_1,6087321_1,1,1995
5137943_1,2581566_1,1,1995
6460752_1,641139_2,1,1995
6460752_1,6277203_1,1,1995
6460752_1,7510679_1,1,1995
6460752_1,2460446_2,1,1995
6460752_1,883648_2,1,1995
6460752_1,2581566_1,1,1995
5851725_1,6277203_1,1,1995
5851725_1,1431424_3,1,1995
5851725_1,2460446_2,1,1995
5851725_1,2581566_1,1,1995
1192353_4,6119109_2,1,1995
1192353_4,6840361_2,1,1995
1192353_4,1157096_1,1,1995
1192353_4,13028295_2,1,1995
1192353_4,6321362_2,1,1995
1192353_4,2581566_1,1,1995
14413522_1,2125213_5,1,1995
14413522_1,641139_2,1,1995
14413522_1,4716682_2,1,1995
14413522_1,6277203_1,1,1995
14413522_1,1827430_4,1,1995
14413522_1,2460446_4,1,1995
14413522_1,2581566_1,1,1995
14413522_1,500643_3,1,1995
14413522_1,2782280_2,1,1995
1768064_3,3427062_2,1,1995
1768064_3,13028295_2,1,1995
1768064_3,13600333_2,1,1995
1768064_3,3427062_4,1,1995
1768064_3,4730944_1,1,1995
1768064_3,1768064_2,1,1995
1768064_3,2581566_1,1,1995
1648443_1,2125213_5,1,1995
1648443_1,4716682_2,1,1995
1648443_1,6277203_1,1,1995
1648443_1,3111681_1,1,1995
1648443_1,6087321_1,1,1995
1648443_1,2581566_1,1,1995
6178562_2,641139_2,1,1995
6178562_2,4716682_2,1,1995
6178562_2,6277203_1,1,1995
6178562_2,13761145_1,1,1995
6178562_2,2154462_3,1,1995
6178562_2,2460446_2,1,1995
6178562_2,6369171_6,1,1995
6178562_2,2581566_1,1,1995
3427062_2,13028295_2,4,1995
3427062_2,13600333_2,1,1995
3427062_2,3427062_4,4,1995
3427062_2,4730944_1,1,1995
3427062_2,1768064_2,1,1995
3427062_2,2581566_1,4,1995
3427062_2,6119109_2,2,1995
3427062_2,4339470_1,1,1995
3427062_2,5683925_1,2,1995
3427062_2,14247678_3,2,1995
3427062_2,3427062_3,1,1995
2125213_5,4716682_2,2,1995
2125213_5,6277203_1,2,1995
2125213_5,3111681_1,1,1995
2125213_5,6087321_1,1,1995
2125213_5,2581566_1,2,1995
2125213_5,641139_2,1,1995
2125213_5,1827430_4,1,1995
2125213_5,2460446_4,1,1995
2125213_5,500643_3,1,1995
2125213_5,2782280_2,1,1995
641139_2,6277203_1,5,1995
641139_2,7510679_1,1,1995
641139_2,2460446_2,5,1995
641139_2,883648_2,1,1995
641139_2,2581566_1,6,1995
641139_2,4716682_2,3,1995
641139_2,1827430_4,1,1995
641139_2,2460446_4,2,1995
641139_2,500643_3,1,1995
641139_2,2782280_2,1,1995
641139_2,13761145_1,1,1995
641139_2,2154462_3,2,1995
641139_2,6369171_6,1,1995
641139_2,3111681_1,1,1995
641139_2,7685759_4,1,1995
641139_2,7678205_1,1,1995
641139_2,3530186_1,1,1995
641139_2,1520875_4,1,1995
641139_2,1321125_4,1,1995
641139_2,7678205_6,1,1995
641139_2,6980679_4,1,1995
641139_2,430069_1,1,1995
641139_2,3405999_3,1,1995
641139_2,3881780_7,1,1995
641139_2,4047041_1,1,1995
7925939_3,6277203_1,1,1995
7925939_3,2429867_3,1,1995
7925939_3,2581566_1,1,1995
6862016_1,13028295_2,1,1995
6862016_1,3427062_4,1,1995
6862016_1,2581566_1,1,1995
6307820_4,779772_3,1,1995
6307820_4,2581566_1,1,1995
6119109_2,6840361_2,1,1995
6119109_2,1157096_1,1,1995
6119109_2,13028295_2,3,1995
6119109_2,6321362_2,1,1995
6119109_2,2581566_1,3,1995
6119109_2,3427062_4,2,1995
6119109_2,4339470_1,1,1995
6119109_2,3427062_3,1,1995
6119109_2,5683925_1,1,1995
6119109_2,14247678_3,1,1995
4716682_2,6277203_1,4,1995
4716682_2,3111681_1,1,1995
4716682_2,6087321_1,1,1995
4716682_2,2581566_1,4,1995
4716682_2,1827430_4,1,1995
4716682_2,2460446_4,2,1995
4716682_2,500643_3,1,1995
4716682_2,2782280_2,1,1995
4716682_2,13761145_1,1,1995
4716682_2,2154462_3,2,1995
4716682_2,2460446_2,2,1995
4716682_2,6369171_6,1,1995
4716682_2,3405999_3,1,1995
4716682_2,3881780_7,1,1995
4716682_2,4047041_1,1,1995
6840361_2,1157096_1,1,1995
6840361_2,13028295_2,1,1995
6840361_2,6321362_2,1,1995
6840361_2,2581566_1,1,1995
1157096_1,13028295_2,1,1995
1157096_1,6321362_2,1,1995
1157096_1,2581566_1,1,1995
8202384_1,6277203_1,1,1995
8202384_1,2581566_1,1,1995
6277203_1,3111681_1,2,1995
6277203_1,6087321_1,1,1995
6277203_1,2581566_1,9,1995
6277203_1,7510679_1,1,1995
6277203_1,2460446_2,5,1995
6277203_1,883648_2,1,1995
6277203_1,1431424_3,1,1995
6277203_1,1827430_4,1,1995
6277203_1,2460446_4,2,1995
6277203_1,500643_3,1,1995
6277203_1,2782280_2,1,1995
6277203_1,13761145_1,1,1995
6277203_1,2154462_3,2,1995
6277203_1,6369171_6,1,1995
6277203_1,7685759_4,1,1995
6277203_1,3405999_3,1,1995
6277203_1,3881780_7,1,1995
6277203_1,4047041_1,1,1995
6277203_1,2429867_3,1,1995
13761145_1,2154462_3,1,1995
13761145_1,2460446_2,1,1995
13761145_1,6369171_6,1,1995
13761145_1,2581566_1,1,1995
7678205_1,3530186_1,1,1995
7678205_1,1520875_4,1,1995
7678205_1,1321125_4,1,1995
7678205_1,7678205_6,1,1995
7678205_1,2460446_2,1,1995
7678205_1,6980679_4,1,1995
7678205_1,430069_1,1,1995
7678205_1,2581566_1,1,1995
1431424_3,2460446_2,1,1995
1431424_3,2581566_1,1,1995
2154462_3,2460446_2,2,1995
2154462_3,6369171_6,1,1995
2154462_3,2581566_1,2,1995
2154462_3,3405999_3,1,1995
2154462_3,3881780_7,1,1995
2154462_3,4047041_1,1,1995
2154462_3,2460446_4,1,1995
3111681_1,6087321_1,1,1995
3111681_1,2581566_1,2,1995
3111681_1,7685759_4,1,1995
3111681_1,2460446_2,1,1995
3405999_3,3881780_7,1,1995
3405999_3,4047041_1,1,1995
3405999_3,2460446_2,1,1995
3405999_3,2460446_4,1,1995
3405999_3,2581566_1,1,1995
3427062_3,5683925_1,1,1995
3427062_3,13028295_2,1,1995
3427062_3,3427062_4,1,1995
3427062_3,14247678_3,1,1995
3427062_3,2581566_1,1,1995
5683925_1,13028295_2,2,1995
5683925_1,3427062_4,2,1995
5683925_1,14247678_3,2,1995
5683925_1,2581566_1,2,1995
13028295_2,6321362_2,1,1995
13028295_2,2581566_1,7,1995
13028295_2,13600333_2,2,1995
13028295_2,3427062_4,5,1995
13028295_2,4730944_1,2,1995
13028295_2,1768064_2,1,1995
13028295_2,4339470_1,1,1995
13028295_2,14247678_3,2,1995
7685759_4,2460446_2,1,1995
7685759_4,2581566_1,1,1995
6087321_1,2581566_1,1,1995
13600333_2,3427062_4,1,1995
13600333_2,4730944_1,2,1995
13600333_2,1768064_2,1,1995
13600333_2,2581566_1,2,1995
3530186_1,1520875_4,1,1995
3530186_1,1321125_4,1,1995
3530186_1,7678205_6,1,1995
3530186_1,2460446_2,1,1995
3530186_1,6980679_4,1,1995
3530186_1,430069_1,1,1995
3530186_1,2581566_1,1,1995
3427062_4,4730944_1,1,1995
3427062_4,1768064_2,1,1995
3427062_4,2581566_1,5,1995
3427062_4,4339470_1,1,1995
3427062_4,14247678_3,2,1995
1520875_4,1321125_4,1,1995
1520875_4,7678205_6,1,1995
1520875_4,2460446_2,1,1995
1520875_4,6980679_4,1,1995
1520875_4,430069_1,1,1995
1520875_4,2581566_1,1,1995
1827430_4,2460446_4,1,1995
1827430_4,2581566_1,1,1995
1827430_4,500643_3,1,1995
1827430_4,2782280_2,1,1995
4730944_1,1768064_2,1,1995
4730944_1,2581566_1,2,1995
14247678_3,2581566_1,2,1995
4339470_1,2581566_1,1,1995
7510679_1,2460446_2,1,1995
7510679_1,883648_2,1,1995
7510679_1,2581566_1,1,1995
1768064_2,2581566_1,1,1995
2581566_2,2581566_1,1,1995
7193335_1,2942963_1,1,1995
7193335_1,4278001_1,1,1995
7193335_1,2581566_1,1,1995
7193335_1,6200112_1,1,1995
2942963_1,4278001_1,1,1995
2942963_1,2581566_1,1,1995
2942963_1,6200112_1,1,1995
6321362_2,2581566_1,1,1995
3881780_7,4047041_1,1,1995
3881780_7,2460446_2,1,1995
3881780_7,2460446_4,1,1995
3881780_7,2581566_1,1,1995
779772_3,2581566_1,1,1995
1321125_4,7678205_6,1,1995
1321125_4,2460446_2,1,1995
1321125_4,6980679_4,1,1995
1321125_4,430069_1,1,1995
1321125_4,2581566_1,1,1995
8163342_1,8163342_3,1,1995
8163342_1,2581566_1,1,1995
7678205_6,2460446_2,1,1995
7678205_6,6980679_4,1,1995
7678205_6,430069_1,1,1995
7678205_6,2581566_1,1,1995
4047041_1,2460446_2,1,1995
4047041_1,2460446_4,1,1995
4047041_1,2581566_1,1,1995
2460446_2,883648_2,1,1995
2460446_2,2581566_1,6,1995
2460446_2,6369171_6,1,1995
2460446_2,6980679_4,1,1995
2460446_2,430069_1,1,1995
2460446_2,2460446_4,1,1995
883648_2,2581566_1,1,1995
8163342_3,2581566_1,1,1995
6980679_4,430069_1,1,1995
6980679_4,2581566_1,1,1995
430069_1,2581566_1,1,1995
4278001_1,2581566_1,1,1995
4278001_1,6200112_1,1,1995
2460446_4,2581566_1,2,1995
2460446_4,500643_3,1,1995
2460446_4,2782280_2,1,1995
2429867_3,2581566_1,1,1995
6369171_6,2581566_1,1,1995
2581566_1,500643_3,1,1995
2581566_1,2782280_2,1,1995
2581566_1,6200112_1,1,1995
500643_3,2782280_2,1,1995
4881330_1,6307820_4,1,1994
4881330_1,779772_3,1,1994
4881330_1,2581566_1,1,1994
5137943_1,1648443_1,1,1994
5137943_1,2125213_5,1,1994
5137943_1,4716682_2,1,1994
5137943_1,6277203_1,1,1994
5137943_1,3111681_1,1,1994
5137943_1,6087321_1,1,1994
5137943_1,2581566_1,1,1994
6460752_1,641139_2,1,1994
6460752_1,6277203_1,1,1994
6460752_1,7510679_1,1,1994
6460752_1,2460446_2,1,1994
6460752_1,883648_2,1,1994
6460752_1,2581566_1,1,1994
1192353_4,6119109_2,1,1994
1192353_4,6840361_2,1,1994
1192353_4,1157096_1,1,1994
1192353_4,13028295_2,1,1994
1192353_4,6321362_2,1,1994
1192353_4,2581566_1,1,1994
14413522_1,2125213_5,1,1994
14413522_1,641139_2,1,1994
14413522_1,4716682_2,1,1994
14413522_1,6277203_1,1,1994
14413522_1,1827430_4,1,1994
14413522_1,2460446_4,1,1994
14413522_1,2581566_1,1,1994
14413522_1,500643_3,1,1994
14413522_1,2782280_2,1,1994
1768064_3,3427062_2,1,1994
1768064_3,13028295_2,1,1994
1768064_3,13600333_2,1,1994
1768064_3,3427062_4,1,1994
1768064_3,4730944_1,1,1994
1768064_3,1768064_2,1,1994
1768064_3,2581566_1,1,1994
1648443_1,2125213_5,1,1994
1648443_1,4716682_2,1,1994
1648443_1,6277203_1,1,1994
1648443_1,3111681_1,1,1994
1648443_1,6087321_1,1,1994
1648443_1,2581566_1,1,1994
6178562_2,641139_2,1,1994
6178562_2,4716682_2,1,1994
6178562_2,6277203_1,1,1994
6178562_2,13761145_1,1,1994
6178562_2,2154462_3,1,1994
6178562_2,2460446_2,1,1994
6178562_2,6369171_6,1,1994
6178562_2,2581566_1,1,1994
3427062_2,13028295_2,4,1994
3427062_2,13600333_2,1,1994
3427062_2,3427062_4,4,1994
3427062_2,4730944_1,1,1994
3427062_2,1768064_2,1,1994
3427062_2,2581566_1,4,1994
3427062_2,6119109_2,2,1994
3427062_2,4339470_1,1,1994
3427062_2,5683925_1,2,1994
3427062_2,14247678_3,2,1994
3427062_2,3427062_3,1,1994
2125213_5,4716682_2,2,1994
2125213_5,6277203_1,2,1994
2125213_5,3111681_1,1,1994
2125213_5,6087321_1,1,1994
2125213_5,2581566_1,2,1994
2125213_5,641139_2,1,1994
2125213_5,1827430_4,1,1994
2125213_5,2460446_4,1,1994
2125213_5,500643_3,1,1994
2125213_5,2782280_2,1,1994
641139_2,6277203_1,5,1994
641139_2,7510679_1,1,1994
641139_2,2460446_2,5,1994
641139_2,883648_2,1,1994
641139_2,2581566_1,6,1994
641139_2,4716682_2,3,1994
641139_2,1827430_4,1,1994
641139_2,2460446_4,2,1994
641139_2,500643_3,1,1994
641139_2,2782280_2,1,1994
641139_2,13761145_1,1,1994
641139_2,2154462_3,2,1994
641139_2,6369171_6,1,1994
641139_2,3111681_1,1,1994
641139_2,7685759_4,1,1994
641139_2,7678205_1,1,1994
641139_2,3530186_1,1,1994
641139_2,1520875_4,1,1994
641139_2,1321125_4,1,1994
641139_2,7678205_6,1,1994
641139_2,6980679_4,1,1994
641139_2,430069_1,1,1994
641139_2,3405999_3,1,1994
641139_2,3881780_7,1,1994
641139_2,4047041_1,1,1994
7925939_3,6277203_1,1,1994
7925939_3,2429867_3,1,1994
7925939_3,2581566_1,1,1994
6862016_1,13028295_2,1,1994
6862016_1,3427062_4,1,1994
6862016_1,2581566_1,1,1994
6307820_4,779772_3,1,1994
6307820_4,2581566_1,1,1994
6119109_2,6840361_2,1,1994
6119109_2,1157096_1,1,1994
6119109_2,13028295_2,3,1994
6119109_2,6321362_2,1,1994
6119109_2,2581566_1,3,1994
6119109_2,3427062_4,2,1994
6119109_2,4339470_1,1,1994
6119109_2,3427062_3,1,1994
6119109_2,5683925_1,1,1994
6119109_2,14247678_3,1,1994
4716682_2,6277203_1,4,1994
4716682_2,3111681_1,1,1994
4716682_2,6087321_1,1,1994
4716682_2,2581566_1,4,1994
4716682_2,1827430_4,1,1994
4716682_2,2460446_4,2,1994
4716682_2,500643_3,1,1994
4716682_2,2782280_2,1,1994
4716682_2,13761145_1,1,1994
4716682_2,2154462_3,2,1994
4716682_2,2460446_2,2,1994
4716682_2,6369171_6,1,1994
4716682_2,3405999_3,1,1994
4716682_2,3881780_7,1,1994
4716682_2,4047041_1,1,1994
6840361_2,1157096_1,1,1994
6840361_2,13028295_2,1,1994
6840361_2,6321362_2,1,1994
6840361_2,2581566_1,1,1994
1157096_1,13028295_2,1,1994
1157096_1,6321362_2,1,1994
1157096_1,2581566_1,1,1994
8202384_1,6277203_1,1,1994
8202384_1,2581566_1,1,1994
6277203_1,3111681_1,2,1994
6277203_1,6087321_1,1,1994
6277203_1,2581566_1,8,1994
6277203_1,7510679_1,1,1994
6277203_1,2460446_2,4,1994
6277203_1,883648_2,1,1994
6277203_1,1827430_4,1,1994
6277203_1,2460446_4,2,1994
6277203_1,500643_3,1,1994
6277203_1,2782280_2,1,1994
6277203_1,13761145_1,1,1994
6277203_1,2154462_3,2,1994
6277203_1,6369171_6,1,1994
6277203_1,7685759_4,1,1994
6277203_1,3405999_3,1,1994
6277203_1,3881780_7,1,1994
6277203_1,4047041_1,1,1994
6277203_1,2429867_3,1,1994
13761145_1,2154462_3,1,1994
13761145_1,2460446_2,1,1994
13761145_1,6369171_6,1,1994
13761145_1,2581566_1,1,1994
7678205_1,3530186_1,1,1994
7678205_1,1520875_4,1,1994
7678205_1,1321125_4,1,1994
7678205_1,7678205_6,1,1994
7678205_1,2460446_2,1,1994
7678205_1,6980679_4,1,1994
7678205_1,430069_1,1,1994
7678205_1,2581566_1,1,1994
2154462_3,2460446_2,2,1994
2154462_3,6369171_6,1,1994
